tanggal_target,jumlah_rilis_tersedia,ambang_final,probabilitas_maksimum,jam_probabilitas_maksimum_wib,jam_pertama_melampaui_ambang_wib,prediksi_malam
2026-09-04,1,0.2969953759055436,0.0126898500276076,7,,0
2026-09-05,1,0.2969953759055436,0.0371229956998127,7,,0
2026-09-06,1,0.2969953759055436,0.0998183466857016,7,,0
2026-09-07,1,0.2969953759055436,0.0941522244298576,7,,0
2026-09-08,1,0.2969953759055436,0.0054459484905671,7,,0
2026-09-09,1,0.2969953759055436,0.0446691613638702,7,,0
2026-09-10,1,0.2969953759055436,0.034209176883857,7,,0
2026-09-11,2,0.2969953759055436,0.0987906667212192,7,,0
2026-09-12,3,0.2969953759055436,0.0613487707140732,7,,0
2026-09-13,11,0.2969953759055436,0.0059593730638414,2,,0
